68.95,35,61833.9,256.09,0,215,4,3,3,27,0,0
69.47,26,59785.94,236.5,0,184,2,1,3,13,20,0
88.91,33,53852.85,208.36,0,145,1,3,1,28,20,0
66,48,24593.33,131.76,1,12,1,1,3,7,1,1
74.53,30,68862,221.51,1,82,3,5,4,18,9,0
79.52,24,51739.63,214.23,0,26,2,5,4,20,21,0
42.95,33,30976,143.56,0,18,3,1,3,24,9,1
63.45,23,52182.23,140.64,1,197,2,1,3,9,3,1
54.7,36,31087.54,118.39,1,29,0,0,2,13,7,1
77.22,30,64802.33,224.44,1,36,7,3,1,5,7,0
84.59,35,60015.57,226.54,1,36,7,3,3,18,13,0
76.02,22,46179.97,209.82,0,27,0,0,1,27,12,0
67.64,35,51473.28,267.01,1,165,3,5,7,2,20,0
73.18,23,61526.25,196.71,1,30,3,1,4,4,7,0
50.33,50,62657.53,133.2,1,137,1,3,3,2,4,1
44.98,49,52336.64,129.31,0,201,0,0,4,10,0,1
69.01,46,74543.81,222.63,0,218,3,1,7,7,13,0
70.79,31,74535.94,184.1,0,27,0,0,3,15,15,0
77.51,36,73600.28,200.55,0,40,7,2,7,1,4,0
52.7,34,58543.94,118.6,1,230,3,4,5,8,12,1
69.9,43,71392.53,138.35,0,106,0,0,5,13,11,1
70.03,26,64264.25,227.72,1,183,1,3,5,22,20,0
50.08,40,64147.86,125.85,1,80,2,1,4,10,2,1
39.94,41,64927.19,156.3,0,121,2,1,1,8,22,1
61.88,42,60223.52,112.19,1,132,0,0,7,23,11,1
77.65,27,63274.88,212.79,0,163,1,3,2,4,13,0
37.75,36,35466.8,225.24,0,228,2,3,2,26,19,1
75.7,29,67633.44,215.44,0,224,0,0,1,14,0,0
78.54,35,72524.86,172.1,0,211,7,2,5,28,20,0
41.73,28,61142.33,202.18,1,52,3,5,1,7,19,1
41.28,50,50960.08,140.39,0,62,7,5,1,29,3,1
34.66,32,48246.6,194.83,0,140,1,3,7,14,12,1
86.69,34,62238.58,198.56,0,41,7,2,5,27,6,0
